HUBMet ID	Name	Category	Tissue.Relevance	Tissue.Relevance.Reliability
HUBMet000002	kynurenine	Amino Acid	brain;intestine;liver;lymphoid tissue;placenta;urinary bladder;adipose tissue;bone marrow;breast;cervix;gallbladder;heart muscle;kidney;lung;ovary;salivary gland;stomach	Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000003	alanine	Amino Acid	liver;adipose tissue;brain;breast;cervix;esophagus;gallbladder;heart muscle;intestine;kidney;lung;lymphoid tissue;pancreas;parathyroid gland;placenta;salivary gland;stomach;urinary bladder	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000016	Creatine	Amino Acid	adipose tissue;brain;heart muscle;kidney;liver;skeletal muscle;urinary bladder;bone marrow;breast;esophagus;lymphoid tissue;ovary;skin;stomach;tongue	Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000025	Xanthine	Nucleotide	bone marrow;intestine;kidney;liver;lymphoid tissue;placenta;skeletal muscle;urinary bladder;adipose tissue;adrenal gland;brain;breast;cervix;esophagus;gallbladder;heart muscle;lung;ovary;skin;stomach	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000033	lactate	Carbohydrate	adipose tissue;adrenal gland;bone marrow;brain;breast;cervix;endometrium;esophagus;gallbladder;heart muscle;intestine;kidney;liver;lung;lymphoid tissue;ovary;parathyroid gland;skeletal muscle;skin;stomach;urinary bladder;vagina	Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000049	c-glycosyltryptophan	Amino Acid	Unknown	Unknown
HUBMet000062	p-Cresol sulfate	Amino Acid	Low Specificity	Low Specificity
HUBMet000076	3-Methoxytyrosine	Amino Acid	Low Specificity	Low Specificity
HUBMet000078	5-dodecenoate (12:1n7)	Lipid	Unknown	Unknown
HUBMet000082	cholate	Lipid	intestine;liver;kidney	High;High;Medium
HUBMet000091	N-Acetylserine	Amino Acid	salivary gland;intestine;liver;lymphoid tissue;placenta;urinary bladder;vagina;adipose tissue;bone marrow;brain;cervix;endometrium;esophagus;gallbladder;heart muscle;kidney;lung;ovary;parathyroid gland;stomach	High;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000094	palmitate (16:0)	Lipid	adipose tissue;skin;breast;heart muscle;intestine;kidney;liver;ovary;skeletal muscle;urinary bladder;adrenal gland;brain;cervix;esophagus;gallbladder;lymphoid tissue;parathyroid gland;stomach;vagina	High;High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000100	taurolithocholate 3-sulfate	Lipid	Low Specificity	Low Specificity
HUBMet000103	10-heptadecenoate (17:1n7)	Lipid	Low Specificity	Low Specificity
HUBMet000130	DSGEGDFXAEGGGVR	Peptide	Unknown	Unknown
HUBMet000132	gamma-glutamylmethionine	Peptide	Unknown	Unknown
HUBMet000148	Piperine	Xenobiotics	salivary gland;bone marrow;liver;urinary bladder;adipose tissue;adrenal gland;brain;esophagus;intestine;kidney;lung;lymphoid tissue	High;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000149	quinate	Xenobiotics	Unknown	Unknown
HUBMet000153	taurocholenate sulfate	Lipid	Unknown	Unknown
HUBMet000156	Thyroxine	Amino Acid	liver;brain;cervix;gallbladder;intestine;ovary;placenta;thyroid gland;heart muscle;kidney;urinary bladder	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low
HUBMet000159	xanthurenate	Amino Acid	placenta;intestine;liver;lymphoid tissue;urinary bladder;adipose tissue;bone marrow;brain;cervix;endometrium;esophagus;heart muscle;kidney;lung;stomach;vagina	High;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000162	1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (p-16:0/18:2)	Lipid	bone marrow;brain;intestine;liver;lymphoid tissue;skin	Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000165	1-(1-enyl-palmitoyl)-2-oleoyl-GPE (p-16:0/18:1)	Lipid	bone marrow;brain	Medium;Medium
HUBMet000169	1-arachidonoyl-GPE (20:4n6)	Lipid	Low Specificity	Low Specificity
HUBMet000181	1-palmitoleoylglycerol (16:1)	Lipid	Low Specificity	Low Specificity
HUBMet000187	1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)	Lipid	skin;bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skeletal muscle	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000197	1,2-dilinoleoyl-GPC (18:2/18:2)	Lipid	intestine;bone marrow;brain;gallbladder;liver;lymphoid tissue;skeletal muscle;skin	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000201	2-hydroxy-3-methylvalerate	Amino Acid	Unknown	Unknown
HUBMet000225	cysteine-glutathione disulfide	Amino Acid	Unknown	Unknown
HUBMet000228	ethylmalonate	Amino Acid	Unknown	Unknown
HUBMet000254	n-methylproline	Amino Acid	salivary gland;bone marrow;brain;liver;tongue	High;Low;Low;Low;Low
HUBMet000259	oleoyl ethanolamide	Lipid	Low Specificity	Low Specificity
HUBMet000262	pregnanediol-3-glucuronide	Lipid	liver;intestine;kidney;gallbladder;urinary bladder	High;Medium;Medium;Low;Low
HUBMet000268	Serotonin	Amino Acid	bone marrow;placenta;adipose tissue;adrenal gland;brain;cervix;gallbladder;intestine;kidney;liver;lung;lymphoid tissue;ovary;salivary gland;skeletal muscle;urinary bladder;breast;endometrium;esophagus;fallopian tube;heart muscle;pituitary gland;smooth muscle;stomach;thyroid gland;vagina	High;High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000280	trans-urocanate	Amino Acid	Unknown	Unknown
HUBMet000292	1-lignoceroyl-GPC (24:0)	Lipid	placenta;adipose tissue;brain;breast;heart muscle;intestine;kidney;liver;lung;lymphoid tissue;ovary;parathyroid gland;skin;thyroid gland;urinary bladder;vagina	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000294	1-oleoyl-GPC (18:1)	Lipid	intestine;liver;lymphoid tissue	Medium;Medium;Medium
HUBMet000299	1-stearoyl-2-linoleoyl-GPE (18:0/18:2)	Lipid	bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue	Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000311	3-hydroxysebacate	Lipid	Unknown	Unknown
HUBMet000317	5alpha-pregnan-3beta,20beta-diol monosulfate	Lipid	Unknown	Unknown
HUBMet000325	docosadienoate (22:2n6)	Lipid	Unknown	Unknown
HUBMet000335	Hexanoylcarnitine	Lipid	Low Specificity	Low Specificity
HUBMet000337	Isovalerylglycine	Amino Acid	liver;kidney	Medium;Low
HUBMet000348	n2,n5-diacetylornithine	Amino Acid	Unknown	Unknown
HUBMet000356	Sphingosine 1-phosphate	Lipid	lymphoid tissue;intestine;liver	Medium;Low;Low
HUBMet000374	5-methylthioadenosine (MTA)	Amino Acid	urinary bladder;intestine;liver;brain;lymphoid tissue	High;Medium;Medium;Low;Low
HUBMet000376	Adenine	Nucleotide	adrenal gland;bone marrow;brain;cervix;choroid plexus;esophagus;intestine;liver;lymphoid tissue;stomach;urinary bladder	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000398	Palmitoylcarnitine	Lipid	liver;adipose tissue;skeletal muscle	High;Medium;Medium
HUBMet000427	4-acetamidophenol	Xenobiotics	liver;urinary bladder	High;Medium
HUBMet000444	hyocholate	Lipid	intestine;liver	High;High
HUBMet000463	thioproline	Xenobiotics	Unknown	Unknown
