"Tissue"	"BTO_ID"	"TermSize"	"N_Hit"	"Hit"	"pvalue"	"MetaboliteRatio"	"BgRatio"	"FoldEnrichment"	"EnrichmentFactor"	"p.adjust"
"brain"	"BTO:0000142"	467	34	"HUBMet000003;HUBMet000010;HUBMet000012;HUBMet000162;HUBMet000190;HUBMet000197;HUBMet000377;HUBMet000412;HUBMet000655;HUBMet001152;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001612;HUBMet001644;HUBMet001646;HUBMet001691;HUBMet001695;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet001796;HUBMet001908;HUBMet002045;HUBMet002048;HUBMet002055;HUBMet002134;HUBMet002227;HUBMet002279;HUBMet002682;HUBMet003090;HUBMet003125;HUBMet003725"	1.82484154229835e-06	0.265625	0.377221324717286	0.704162205567452	2.0961107514566	5.29204047266522e-05
"placenta"	"BTO:0001078"	127	13	"HUBMet000003;HUBMet000010;HUBMet000012;HUBMet000341;HUBMet000342;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet001796;HUBMet002048;HUBMet002055;HUBMet002279;HUBMet002682"	0.000165859648012552	0.1015625	0.102584814216478	0.990034448818898	2.94707928950742	0.00202754799489462
"gallbladder"	"BTO:0000493"	264	20	"HUBMet000003;HUBMet000012;HUBMet000035;HUBMet000190;HUBMet000197;HUBMet000341;HUBMet000342;HUBMet000377;HUBMet000412;HUBMet000655;HUBMet001699;HUBMet001796;HUBMet001908;HUBMet002045;HUBMet002048;HUBMet002055;HUBMet002134;HUBMet002682;HUBMet003090;HUBMet003125"	0.000209746344299443	0.15625	0.213247172859451	0.732717803030303	2.18111346018323	0.00202754799489462
"urinary bladder"	"BTO:0001418"	190	16	"HUBMet000003;HUBMet000010;HUBMet000012;HUBMet000035;HUBMet000341;HUBMet000342;HUBMet000377;HUBMet001612;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet001796;HUBMet002048;HUBMet002055;HUBMet002279;HUBMet002682"	0.000292939424410002	0.125	0.153473344103393	0.814473684210526	2.42447980416157	0.00212381082697251
"lung"	"BTO:0000763"	61	8	"HUBMet000003;HUBMet000012;HUBMet000377;HUBMet001737;HUBMet001796;HUBMet002048;HUBMet002055;HUBMet002682"	0.000613273768316544	0.0625	0.0492730210016155	1.26844262295082	3.77582920320244	0.00355698785623595
"lymphoid tissue"	"BTO:0000753"	535	30	"HUBMet000003;HUBMet000010;HUBMet000012;HUBMet000035;HUBMet000162;HUBMet000190;HUBMet000197;HUBMet000377;HUBMet000412;HUBMet000637;HUBMet000655;HUBMet001152;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001612;HUBMet001696;HUBMet001737;HUBMet001796;HUBMet001908;HUBMet002045;HUBMet002048;HUBMet002055;HUBMet002134;HUBMet002227;HUBMet002279;HUBMet002682;HUBMet003090;HUBMet003125"	0.00110553109205817	0.234375	0.432148626817447	0.542348130841122	1.6144316452945	0.00534340027828115
"heart muscle"	"BTO:0000199"	92	9	"HUBMet000003;HUBMet000012;HUBMet000035;HUBMet000377;HUBMet001691;HUBMet001737;HUBMet002048;HUBMet002055;HUBMet002682"	0.00239584576283433	0.0703125	0.074313408723748	0.946161684782609	2.8164812942366	0.00868494089027445
"ovary"	"BTO:0000975"	92	9	"HUBMet000010;HUBMet000012;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet001796;HUBMet002048;HUBMet002055;HUBMet002682"	0.00239584576283433	0.0703125	0.074313408723748	0.946161684782609	2.8164812942366	0.00868494089027445
"bone marrow"	"BTO:0000141"	443	25	"HUBMet000010;HUBMet000162;HUBMet000190;HUBMet000197;HUBMet000377;HUBMet000412;HUBMet000655;HUBMet001034;HUBMet001152;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001689;HUBMet001696;HUBMet001737;HUBMet001908;HUBMet002045;HUBMet002048;HUBMet002055;HUBMet002134;HUBMet002227;HUBMet002279;HUBMet003090;HUBMet003125"	0.00285151851627264	0.1953125	0.3578352180937	0.545816873589165	1.62475720510263	0.00918822633021184
"parathyroid gland"	"BTO:0000997"	21	4	"HUBMet000003;HUBMet000012;HUBMet001691;HUBMet002682"	0.003883699091586	0.03125	0.0169628432956381	1.8422619047619	5.48394241417497	0.0112627273655994
