Protein.ID	HUBMet.ID	Evidence
MP004294	HUBMet001336	Validated
MP004294	HUBMet000377	Validated
MP004294	HUBMet000497	Validated
MP004294	HUBMet000387	Validated
MP004294	HUBMet000736	Validated
MP004294	HUBMet000022	Validated
MP004294	HUBMet002593	Validated
MP004294	HUBMet002575	Validated
MP004294	HUBMet000013	Validated
MP004294	HUBMet000553	Validated
MP004294	HUBMet000039	Validated
MP002432	HUBMet000301	Validated
MP002432	HUBMet002040	Validated
MP002432	HUBMet002055	Validated
MP002432	HUBMet002037	Validated
MP002432	HUBMet001136	Validated
MP002432	HUBMet000645	Validated
MP002432	HUBMet002045	Validated
MP002432	HUBMet001906	Validated
MP002432	HUBMet000556	Validated
MP002432	HUBMet002054	Validated
MP002432	HUBMet002043	Validated
MP002432	HUBMet002183	Validated
MP002432	HUBMet001219	Validated
MP002432	HUBMet000650	Validated
MP002432	HUBMet001217	Validated
MP002432	HUBMet002052	Validated
MP002432	HUBMet000296	Validated
MP002432	HUBMet000185	Validated
MP002432	HUBMet000183	Validated
MP002432	HUBMet000790	Validated
MP002432	HUBMet001937	Validated
MP002432	HUBMet000789	Validated
MP002432	HUBMet001910	Validated
MP002432	HUBMet001911	Validated
MP002432	HUBMet001912	Validated
MP002432	HUBMet000660	Validated
MP002432	HUBMet000194	Validated
MP002432	HUBMet000192	Validated
MP002432	HUBMet002184	Validated
MP002432	HUBMet000656	Validated
MP002432	HUBMet000653	Validated
MP002432	HUBMet000189	Validated
MP002432	HUBMet001137	Validated
MP002432	HUBMet000655	Validated
MP002432	HUBMet000654	Validated
MP002432	HUBMet001913	Validated
MP002432	HUBMet001207	Validated
MP002432	HUBMet000788	Validated
MP002432	HUBMet000170	Validated
MP002432	HUBMet000651	Validated
MP002432	HUBMet000297	Validated
MP002432	HUBMet000195	Validated
MP002432	HUBMet000630	Validated
MP002432	HUBMet001737	Validated
MP002432	HUBMet000633	Validated
MP002432	HUBMet001200	Validated
MP002432	HUBMet000631	Validated
MP002432	HUBMet000629	Validated
MP002432	HUBMet000638	Validated
MP002432	HUBMet000637	Validated
MP002432	HUBMet001008	Validated
MP002432	HUBMet000162	Validated
MP002432	HUBMet000785	Validated
MP002432	HUBMet001367	Validated
MP002432	HUBMet000331	Validated
MP002432	HUBMet001140	Validated
MP002432	HUBMet001141	Validated
MP002432	HUBMet002129	Validated
MP002432	HUBMet002130	Validated
MP002432	HUBMet001142	Validated
MP002432	HUBMet002131	Validated
MP002432	HUBMet002134	Validated
MP002432	HUBMet000186	Validated
MP002432	HUBMet000988	Validated
MP002432	HUBMet002146	Validated
MP002432	HUBMet002682	Validated
MP002432	HUBMet002145	Validated
MP002432	HUBMet000300	Validated
MP002432	HUBMet000299	Validated
MP002432	HUBMet000190	Validated
MP002432	HUBMet002150	Validated
MP002432	HUBMet002137	Validated
MP002432	HUBMet000468	Validated
MP002432	HUBMet000787	Validated
MP002432	HUBMet000659	Validated
MP002432	HUBMet002091	Validated
MP002432	HUBMet000658	Validated
MP002432	HUBMet000167	Validated
MP002432	HUBMet000220	Validated
MP002432	HUBMet000642	Validated
MP002432	HUBMet000925	Validated
MP002432	HUBMet000928	Validated
MP002432	HUBMet001979	Validated
MP002432	HUBMet001984	Validated
MP004432	HUBMet000658	Validated
MP004432	HUBMet000094	Validated
MP002998	HUBMet000871	Validated
MP001122	HUBMet001818	Validated
MP001393	HUBMet001818	Validated
MP001393	HUBMet000871	Validated
MP001393	HUBMet001165	Validated
MP002030	HUBMet001697	Validated
MP002030	HUBMet001082	Validated
MP002030	HUBMet000005	Validated
MP002030	HUBMet001702	Validated
MP002030	HUBMet001269	Validated
MP002030	HUBMet001307	Validated
MP002030	HUBMet000268	Validated
MP002030	HUBMet000006	Validated
MP002030	HUBMet001708	Validated
MP002030	HUBMet001495	Validated
