ID	Type	Name	Protein.Input	Class.Function	Degree	Closeness	Betweenness	Community
MP002432	protein	PLA2G4A	P47712	Fatty acid biosynthesis;Fatty acid metabolism;Glycerol metabolism;Leukotriene biosynthesis;Lipid biosynthesis;Lipid degradation;Lipid metabolism;Phospholipid degradation;Phospholipid metabolism;Prostaglandin biosynthesis;Prostaglandin metabolism	88	0.00102986611740474	18397.8532245532	7
MP001987	protein	IL1RN	P18510	sugar binding	29	0.00100908173562059	9260.56896303295	4
MP002030	protein	DDC	P20711	Catecholamine biosynthesis;Drug response	17	0.000807102502017756	3852.53101827653	5
MP002035	protein	CYP3A5	P20815	Lipid metabolism;Steroid metabolism;Small molecule metabolism;Xenobiotic metabolism	17	0.000638162093171666	5536.61063814565	6
MP001498	protein	AK1	P00568	Disease;Drug Action;Drug metabolism;Nucleotide metabolism	16	0.00116144018583043	18149.9602357058	8
MP004294	protein	NT5M	Q9NPB1	Nucleotide metabolism;DNA replication	16	0.000800640512409928	3165.76761580639	1
MP002598	protein	SUCLG1	P53597	Tricarboxylic acid cycle;Small molecule metabolism	9	0.000796812749003984	2192.09323326262	3
HUBMet001336	metabolite	Adenosine monophosphate (AMP)		Nucleotide	8	0.000963391136801541	4983.59181209813	1
MP001660	protein	PYGL	P06737	Carbohydrate metabolism;Glycogen metabolism;Small molecule metabolism;Glucose metabolism	8	0.000831255195344971	2079.82060067842	1
MP002282	protein	PTGS2	P35354	Fatty acid biosynthesis;Fatty acid metabolism;Lipid biosynthesis;Lipid metabolism;Prostaglandin biosynthesis;Prostaglandin metabolism;Xenobiotic metabolism;Drug response;Inflammatory response;Angiogenesis	8	0.000488519785051295	1806	9
HUBMet002633	metabolite	Adenosine triphosphate (ATP)		Energy	7	0.000934579439252336	2752.82567467954	3
MP001919	protein	AREG	P15514	Cytokine;Growth factor	7	0.000846740050804403	2699.07213862711	2
MP001890	protein	AKR1A1	P14550	Lipid metabolism;Glucose metabolism	6	0.000841042893187553	8754.50699057701	2
HUBMet000328	metabolite	fumarate		Energy	5	0.00099009900990099	10081.1439079989	2
MP004552	protein	ACSL6	Q9UKU0	Fatty acid metabolism;Lipid metabolism	5	0.0008424599831508	1598.76906367551	3
HUBMet002937	metabolite	NADP+		Cofactors and Vitamins	5	0.000727802037845706	7794.98318105321	6
HUBMet002945	metabolite	Coenzyme A		Cofactors and Vitamins	5	0.000704225352112676	1087.12667055167	3
HUBMet001350	metabolite	Arachidonic acid		Lipid	5	0.000555555555555556	2799.38095238095	6
MP001615	protein	ARG1	P05089	Adaptive immunity;Arginine metabolism;Immunity;Innate immunity;Urea cycle;Drug response	4	0.166666666666667	7.5	10
MP001068	protein	TK2	O00142	DNA synthesis;DNA replication;Nucleotide metabolism	4	0.000769822940723634	387.595317410487	3
MP002325	protein	POLR2I	P36954	Transcription	4	0.000759301442672741	478.979198223591	3
